user,rent
b6589fc6,8611.947743237997
356a192b,10848.480908745996
da4b9237,51767.15165424852
77de68da,12704.432161990522
1b645389,5396.4441333470695
ac3478d6,7197.04969691238
c1dfd96e,114873.14465228234
902ba3cd,17857.213141370885
fe5dbbce,22458.223566817403
0ade7c2c,17901.516746303972
b1d57811,134201.90084023582
17ba0791,83484.99620366559
7b52009b,34077.86647171838
bd307a3e,160525.2858149717
fa35e192,14496.311549703383
f1abd670,50141.56981234033
1574bddb,127743.38493325988
0716d970,9278.129821299539
9e6a55b6,7907.451565291931
b3f0c7f6,31239.46701934786
91032ad7,15243.127927498921
472b07b9,61017.47182388044
12c6fc06,264903.67216055107
d435a6cd,26401.913834949464
4d134bc0,112424.22225875533
f6e1126c,18218.363203627236
887309d0,24428.094115060874
bc33ea4e,13399.728730622448
0a57cb53,7945.973433518875
7719a1c7,14542.289335749792
22d200f8,15339.073706057283
63266754,13149.738154824197
cb4e5208,7842.1038693419
b6692ea5,156906.0975447221
f1f836cb,14555.024669102328
972a67c4,107328.5066240506
fc074d50,37320.22611054766
cb7a1d77,13643.955330360297
5b384ce3,7842.1038693419
ca3512f4,10117.153125150517
af3e1334,18331.151102799533
761f22b2,16558.505090977316
92cfceb3,7073.013961177553
0286dd55,95586.61522969404
98fbc42f,20192.680115721985
fb644351,33834.918845536886
fe2ef495,12363.168996621614
827bfc45,19444.07853464544
64e095fe,30329.08552555186
2e01e174,86062.94240029098
e1822db4,12734.937529469491
b7eb6c68,16710.57668536318
a9334987,152597.3066385556
c5b76da3,69049.82105849513
80e28a51,14496.311549703383
8effee40,103502.4187010832
54ceb912,118027.21194300469
9109c85a,11464.409205620872
667be543,66763.95468148684
5a5b0f9b,35031.04013109405
e6c3dd63,7928.518569771057
6c1e671f,28260.56244188034
511a418e,40955.54557456293
a17554a0,70798.00967153018
c66c6517,15573.302900319908
2a459380,19440.152568792448
59129aac,112452.65977668353
4d89d294,27402.815822255296
b4c96d80,32873.68684387525
a72b2006,9603.8672016695
b7103ca2,29679.884581518298
d02560dd,27742.52854606083
c097638f,35195.002917513695
35e995c1,35258.60418552778
1f1362ea,7557.776198541057
450ddec8,25703.927329868504
d54ad009,7945.973433518875
d321d6f7,22554.35691316516
eb4ac303,69527.32252381128
b74f5ee9,17321.05994487134
b888b298,12336.119259592562
1d513c0b,22762.890791412385
76546f9a,6883.892658163947
7d7116e2,13384.428381023154
